"FabricID","ContainerID","QtyRequired","CreatedOn","ItemDescription","Qty_Used","YarnID"
"12517","3777","5.15","1/9/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","5.5","339"
"10344","3912","342.87332295082","1/9/2020","Jersey stretch Modal/cotton/elastane 46/46/8 220 g/m2 BW","342.9","69"
"10344","4037","29.815071560941","1/9/2020","Jersey stretch Modal/cotton/elastane 46/46/8 220 g/m2 BW","29.8","20"
"10016","3853","294.79822243574","1/9/2020","Jersey Cotton 100% 145 g/m2 BW","294.6","7"
"10083","3663","211.15","1/9/2020","Jersey stretch Cotton/elastane 90/10 200 g/m2 BW","203.6","10"
"10083","3854","1102.1","1/9/2020","Jersey stretch Cotton/elastane 90/10 200 g/m2 BW","1102.1","10"
"10083","4037","145.91666666667","1/9/2020","Jersey stretch Cotton/elastane 90/10 200 g/m2 BW","145.8","20"
"15879","3548","5.8857142857143","1/9/2020","Jersey AOP  Polyester/cotton 52/48 170 g/m2 BW","5.9","230"
"15880","2983","132.84760869565","1/9/2020","Fleece AOP Polyester/cotton 33/67 280 g/m2 BW","133.44","226"
"15861","3549","26.06347826087","1/9/2020","Rib stretch 1x1 (recycled PET) Polyester/cotton/elastane 48/48/4 340 g/m2 BW","33","228"
"15880","3549","247.80456521739","1/9/2020","Fleece AOP Polyester/cotton 33/67 280 g/m2 BW","252","228"
"15861","3777","0.80608695652174","1/9/2020","Rib stretch 1x1 (recycled PET) Polyester/cotton/elastane 48/48/4 340 g/m2 BW","1","339"
"10344","3912","308.29932450873","1/9/2020","Jersey stretch Modal/cotton/elastane 46/46/8 220 g/m2 BW","308.51","69"
"10344","4037","26.808636913803","1/9/2020","Jersey stretch Modal/cotton/elastane 46/46/8 220 g/m2 BW","27","20"
"","3902","803.9445095","1/9/2020","Single sided collar Plain","755.9","5"
"10024","3902","4979.6324324324","1/9/2020","Pique Cotton 100% 185 g/m2 BW","4637.62","5"
"","3902","557.486676","1/9/2020","Single sided cuff Plain","557.3","5"
"10024","3835","5737.7717391304","1/9/2020","Pique Cotton 100% 185 g/m2 BW","5738.24","5"
"","3835","922.2490735","1/9/2020","Single sided collar Plain","810.3","5"
"","3835","639.8892922","1/9/2020","Single sided cuff Plain","639.9","5"
"14853","3940","284.50092437864","1/9/2020","Jersey stretch RS Viscose/elastane 93/7 240 g/m2 BW","284.5","57"
"14853","3757","23.067642517187","1/9/2020","Jersey stretch RS Viscose/elastane 93/7 240 g/m2 BW","23.4","20"
"14853","3940","901.59845525153","1/9/2020","Jersey stretch RS Viscose/elastane 93/7 240 g/m2 BW","904.3","57"
"14853","4037","73.102577452827","1/9/2020","Jersey stretch RS Viscose/elastane 93/7 240 g/m2 BW","8.2","20"
"14853","3940","576.6039404717","1/9/2020","Jersey stretch RS Viscose/elastane 93/7 240 g/m2 BW","576.6","57"
"14853","4037","46.751670849057","1/9/2020","Jersey stretch RS Viscose/elastane 93/7 240 g/m2 BW","46.8","20"
"14853","3940","236.72452590506","1/9/2020","Jersey stretch RS Viscose/elastane 93/7 240 g/m2 BW","239.9","57"
"14853","3985","19.193880478789","1/9/2020","Jersey stretch RS Viscose/elastane 93/7 240 g/m2 BW","18.8","20"
"15751","3567","12.36","1/9/2020","French rib light brushed Polyester/cotton 56/44 315 g/m2 BW","16.46","220"
"10102","3923","8.7832967032967","1/9/2020","Rib stretch 1x1 Cotton/elastane 97/3 280 g/m2 BW","12.2","7"
"10102","3750","0.515","1/9/2020","Rib stretch 1x1 Cotton/elastane 97/3 280 g/m2 BW","1","20"
"14422","3903","396.3481801021","1/9/2020","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","396.4","7"
"14422","4037","29.832658717362","1/9/2020","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","30","20"
"14139","3933","43.507596153846","1/9/2020","Jersey Cotton 100% 160 g/m2 BW","43.9","6"
"15309","3977","139.07341876809","1/9/2020","Jersey Cotton 100% 145 g/m2 BW","138","8"
"15309","3704","138.16734827954","1/9/2020","Jersey Cotton 100% 145 g/m2 BW","137.8","8"
"10104","3977","12.461058758315","1/9/2020","Rib stretch 1x1 Cotton/elastane 97/3 260 g/m2 BW","-24","8"
"10104","3704","12.461058758315","1/9/2020","Rib stretch 1x1 Cotton/elastane 97/3 260 g/m2 BW","9.92","8"
"10104","3750","0.77078713968958","1/9/2020","Rib stretch 1x1 Cotton/elastane 97/3 260 g/m2 BW","1","20"
"10015","3930","172.62569832402","1/9/2020","Jersey Cotton 100% 160 g/m2 BW","175","6"
"10102","3923","8.7832967032967","1/9/2020","Rib stretch 1x1 Cotton/elastane 97/3 280 g/m2 BW","8.8","7"
"10102","3750","0.515","1/9/2020","Rib stretch 1x1 Cotton/elastane 97/3 280 g/m2 BW","1","20"
"14369","3836","867.80082300429","1/9/2020","Jersey stretch (firm stretch)  Cotton/elastane 90/10 270 g/m2 BW","888","5"
"14369","3192","96.422313667143","1/9/2020","Jersey stretch (firm stretch)  Cotton/elastane 90/10 270 g/m2 BW","96.9","379"
"12526","3596","2381.36","1/9/2020","Jersey stretch slub Viscose/cotton/elastane 47/47/6 195 g/m2 BW","2381.58","123"
"12526","3544","2380.33","1/9/2020","Jersey stretch slub Viscose/cotton/elastane 47/47/6 195 g/m2 BW","2370.19","66"
"12526","4036","304.88","1/9/2020","Jersey stretch slub Viscose/cotton/elastane 47/47/6 195 g/m2 BW","305","19"
"10202","3890","1816.3117199391","1/9/2020","Jersey airjet Viscose 100% 150 g/m2 BW","1789.92","54"
"15722","4019","1508.5160879954","1/9/2020","Rib stretch 1x1 (HS) Viscose/elastane 91/9 200 g/m2 BW","1366.73","55"
"14406","2588","146.01794952659","1/9/2020","Jersey stretch jaspe activewear Polyester/elastane 92/8 215 g/m2 BW","146","418"
"14406","2950","12.697213002312","1/9/2020","Jersey stretch jaspe activewear Polyester/elastane 92/8 215 g/m2 BW","12.8","323"
"10780","3738","1764.6189001942","1/9/2020","Jersey slub Cotton 100% 140 g/m2 BW","1764.6","43"
"10780","3922","347.61255686774","1/9/2020","Jersey slub Cotton 100% 140 g/m2 BW","","7"
"10780","3903","1417.0063433265","1/9/2020","Jersey slub Cotton 100% 140 g/m2 BW","1418.9","7"
"10778","3658","8.046875","1/9/2020","Jersey slub Cotton 100% 185 g/m2 BW","12","4"
"10778","3615","8.046875","1/9/2020","Jersey slub Cotton 100% 185 g/m2 BW","12","41"
"13453","3930","1543.3652580532","1/9/2020","Jersey Cotton 100% 160 g/m2 BW","1544.22","6"
"10103","3847","80.97421203252","1/9/2020","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","81","6"
"10103","3750","2.5043570731707","1/9/2020","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","3","20"
"10016","3870","156.89339847175","1/9/2020","Jersey Cotton 100% 145 g/m2 BW","155.8","7"
"10016","3963","152.60028220117","1/9/2020","Jersey Cotton 100% 145 g/m2 BW","152.6","7"
"10045","3606","13.862083333333","1/9/2020","Rib 2x1 Cotton 100% 160 g/m2 BW","19","10"
"10045","3663","20.784227642276","1/9/2020","Rib 2x1 Cotton 100% 160 g/m2 BW","21","10"
"15347","3796","5.15","1/9/2020","Fleece brushed AOP Cotton 100% 380 g/m2 BW","","5"
"15347","4024","5.15","1/9/2020","Fleece brushed AOP Cotton 100% 380 g/m2 BW","","235"
"10511","3895","11.33","1/9/2020","Jersey RS Viscose/cotton 50/50 170 g/m2 BW","11.3","144"
"10221","2837","20.6","1/9/2020","Jersey sueded Cotton 100% 180 g/m2 BW","20.6","4"
"14422","3903","1828.5698641332","1/10/2020","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","1828.48","7"
"14422","4037","137.63429084874","1/10/2020","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","137.2","20"
"14139","3933","250.4209733124","1/10/2020","Jersey Cotton 100% 160 g/m2 BW","251.43","6"
"13453","3930","988.83295472724","1/10/2020","Jersey Cotton 100% 160 g/m2 BW","989.72","6"
"10103","3930","62.748353658537","1/10/2020","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","63","6"
"10103","3750","1.9406707317073","1/10/2020","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","2","20"
"13453","3930","1117.7231756391","1/10/2020","Jersey Cotton 100% 160 g/m2 BW","749.2","6"
"10103","3930","55.276406694102","1/10/2020","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","55.3","6"
"10103","3750","1.7095795884774","1/10/2020","Rib stretch 1x1 Cotton/elastane 97/3 300 g/m2 BW","2","20"
"14422","3903","216.0144918509","1/10/2020","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","216.1","7"
"14422","4037","16.259155300606","1/10/2020","Jersey stretch Cotton/elastane 93/7 220 g/m2 BW","16.4","20"
"14139","3933","61.658262764633","1/10/2020","Jersey Cotton 100% 160 g/m2 BW","61.7","6"
"10320","3821","362.06739130435","1/10/2020","Rib stretch 1x1 Cotton/elastane 97/3 350 g/m2 BW","360.6","4"
"10320","4037","7.3891304347826","1/10/2020","Rib stretch 1x1 Cotton/elastane 97/3 350 g/m2 BW","7.4","20"
"10677","3821","82.4","1/10/2020","Fleece melange (wsm) Viscose/cotton 3/97 290 g/m2 BW","83","4"
"10779","3835","173.59550561798","1/10/2020","Jersey slub Cotton 100% 165 g/m2 BW","166.28","5"
"10779","3975","173.59550561798","1/10/2020","Jersey slub Cotton 100% 165 g/m2 BW","173.4","42"
"10105","3663","16.289673913043","1/10/2020","Rib stretch 1x1  Cotton/elastane 97/3 210 g/m2 BW","-9","10"
"10105","4037","0.50380434782609","1/10/2020","Rib stretch 1x1  Cotton/elastane 97/3 210 g/m2 BW","0.1","20"
"15808","3148","273.38986861182","1/10/2020","Fine fleece Cotton 100% 260 g/m2 BW","275.96","4"
"15808","3806","161.25221185212","1/10/2020","Fine fleece Cotton 100% 260 g/m2 BW","164","3"
"12517","3963","125.60272832037","1/10/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","126","7"
"12517","3777","5.7808787093057","1/10/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","6.05","339"
"14357","3889","3362.9195589275","1/10/2020","Rib stretch fancy 5x3 Viscose/elastane 97/3 260 g/m2 BW","3287.72","53"
"14357","4037","108.33771831735","1/10/2020","Rib stretch fancy 5x3 Viscose/elastane 97/3 260 g/m2 BW","108.4","20"
"12388","3889","2269.2934537352","1/10/2020","Rib stretch 2x1 (HS) Viscose/elastane 97/3 290 g/m2 BW","2268.92","53"
"12388","4037","70.184333620677","1/10/2020","Rib stretch 2x1 (HS) Viscose/elastane 97/3 290 g/m2 BW","70.6","20"
"15890","3551","15.123015873016","1/11/2020","Pique stretch Polyester/cotton/elastane 78/14/8 230 g/m2 BW","18","211"
"15890","3777","1.2261904761905","1/11/2020","Pique stretch Polyester/cotton/elastane 78/14/8 230 g/m2 BW","1.65","339"
"10052","3796","15.846153846154","1/11/2020","Fine fleece Cotton 100% 230 g/m2 BW","28","5"
"15780","3567","21.798941798942","1/11/2020","Rib waffle 3x2 Polyester/cotton 52/48 160 g/m2 BW","20","220"
"10013","3800","16.09375","1/11/2020","Jersey Cotton 100% 185 g/m2 BW","18","4"
"14772","3890","14.158412698413","1/11/2020","Jersey stretch Viscose/elastane 87/13 285 g/m2 BW","14.12","54"
"14772","3777","2.1907936507937","1/11/2020","Jersey stretch Viscose/elastane 87/13 285 g/m2 BW","3","339"
"","4093","180.6","1/11/2020","Single sided collar","180.6","7"
"13230","3892","1116.3329893679","1/11/2020","Fine fleece stretch Polyester/cotton/elastane 49/45/6 250 g/m2 BW","1119.8","220"
"13230","3190","71.255297193693","1/11/2020","Fine fleece stretch Polyester/cotton/elastane 49/45/6 250 g/m2 BW","71.3","323"
"15556","3909","3992.1959241335","1/11/2020","Fine fleece stretch Polyester/cotton/elastane 62/33/5 250 g/m2 BW","3727","79"
"15556","3190","179.37766430276","1/11/2020","Fine fleece stretch Polyester/cotton/elastane 62/33/5 250 g/m2 BW","93.6","323"
"10016","3903","336.50939301552","1/11/2020","Jersey Cotton 100% 145 g/m2 BW","336.4","7"
"10170","3892","107.18037832594","1/11/2020","Jersey (recycled PET) Polyester/cotton 52/48 155 g/m2 BW","107.2","220"
"","3811","144.2","1/13/2020","Single sided collar  Plain","144.56","173"
"15721","3617","0.20043243243243","1/13/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 220 g/m2 BW","1","19"
"15721","3596","10.934702702703","1/13/2020","Rib stretch 2x1 slub Viscose/cotton/elastane 49/49/2 220 g/m2 BW","14.18","123"
"14369","3901","442.41373390558","1/13/2020","Jersey stretch (firm stretch)  Cotton/elastane 90/10 270 g/m2 BW","442.3","5"
"14369","3192","49.157081545064","1/13/2020","Jersey stretch (firm stretch)  Cotton/elastane 90/10 270 g/m2 BW","50.4","379"
"10780","3963","347.61255686774","1/13/2020","Jersey slub Cotton 100% 140 g/m2 BW","347.6","7"
"15887","3912","11.508379888268","1/13/2020","Jersey AOP foil  Modal/cotton 50/50 145 g/m2 BW","","69"
"15894","3912","11.573033707865","1/13/2020","Jersey AOP foil  Modal/cotton 50/50 145 g/m2 BW","5.24","69"
"13230","3892","1563.5176508028","1/13/2020","Fine fleece stretch Polyester/cotton/elastane 49/45/6 250 g/m2 BW","1567","220"
"13230","3190","99.798998987415","1/13/2020","Fine fleece stretch Polyester/cotton/elastane 49/45/6 250 g/m2 BW","99.8","323"
"15556","3909","5628.9449819444","1/13/2020","Fine fleece stretch Polyester/cotton/elastane 62/33/5 250 g/m2 BW","5629","79"
"15556","3190","246.97752","1/13/2020","Fine fleece stretch Polyester/cotton/elastane 62/33/5 250 g/m2 BW","94.3","323"
"10016","3903","471.16079945799","1/13/2020","Jersey Cotton 100% 145 g/m2 BW","470.74","7"
"10170","3892","150.11507760532","1/13/2020","Jersey (recycled PET) Polyester/cotton 52/48 155 g/m2 BW","153","220"
"10557","3799","63.384615384615","1/13/2020","Pique double Cotton 100% 235 g/m2 BW","54","5"
"15362","4037","1.0899470899471","1/13/2020","Pique stretch feeder stripe Cotton/elastane 95/5 220 g/m2 BW","","20"
"","3790","3.09","1/13/2020","Single sided collar","3","7"
"15883","3799","13.844086021505","1/13/2020","Jersey fancy Polyester/cotton 50/50 170 g/m2 BW","15","5"
"15883","3717","13.844086021505","1/13/2020","Jersey fancy Polyester/cotton 50/50 170 g/m2 BW","1.5","174"
"15068","2840","650.92719990068","1/13/2020","Interlock double face bright Polyester/cotton 58/42 275 g/m2 BW","650.5","24"
"15068","3858","1457.2758975554","1/13/2020","Interlock double face bright Polyester/cotton 58/42 275 g/m2 BW","1352.9","22"
"15068","3903","944.43089310323","1/13/2020","Interlock double face bright Polyester/cotton 58/42 275 g/m2 BW","946.88","7"
"10016","3629","34.14364640884","1/13/2020","Jersey Cotton 100% 145 g/m2 BW","52","7"
"10016","3963","81.011235955056","1/13/2020","Jersey Cotton 100% 145 g/m2 BW","80.84","7"
"10031","3806","900.44058300716","1/13/2020","Rib 1x1 Cotton 100% 290 g/m2 BW","933","3"
"10067","3799","16.178010471204","1/13/2020","Fine fleece brushed Cotton 100% 220 g/m2 BW","22","5"
"15901","3629","15.314747474747","1/13/2020","Fine fleece diagonal Polyester/cotton 26/74 200 g/m2 BW","15","7"
"15901","2616","5.4933333333333","1/13/2020","Fine fleece diagonal Polyester/cotton 26/74 200 g/m2 BW","5.66","406"
"14190","3921","3457.1986867187","1/14/2020","Jersey stretch Lyocell/elastane 93/7 225 g/m2 BW","3486.22","61"
"14190","4036","661.7070948196","1/14/2020","Jersey stretch Lyocell/elastane 93/7 225 g/m2 BW","512.2","19"
"14190","4023","5757.3195142766","1/14/2020","Jersey stretch Lyocell/elastane 93/7 225 g/m2 BW","5756.872","61"
"14494","3597","589.70980381447","1/14/2020","Rib stretch 8x4 fancy Viscose/polyester/elastane 45/45/10 230 g/m2 BW","589.6","153"
"14494","3875","65.523311534942","1/14/2020","Rib stretch 8x4 fancy Viscose/polyester/elastane 45/45/10 230 g/m2 BW","65.1","324"
"15068","3963","491.51712","1/14/2020","Interlock double face bright Polyester/cotton 58/42 275 g/m2 BW","491.56","7"
"15808","3806","157.99342112768","1/14/2020","Fine fleece Cotton 100% 260 g/m2 BW","158","3"
"15808","3148","267.8648568445","1/14/2020","Fine fleece Cotton 100% 260 g/m2 BW","267.68","4"
"12517","3963","129.09469350556","1/14/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","129.68","7"
"12517","3777","5.9415967722222","1/14/2020","Rib stretch 2x1 Cotton/elastane 96/4 285 g/m2 BW","6.15","339"
"10779","3975","85.359116022099","1/14/2020","Jersey slub Cotton 100% 165 g/m2 BW","85.4","42"
"10779","3819","85.359116022099","1/14/2020","Jersey slub Cotton 100% 165 g/m2 BW","88","5"
"10102","3903","8.6878260869565","1/14/2020","Rib stretch 1x1 Cotton/elastane 97/3 280 g/m2 BW","8.4","7"
"10102","4014","0.26869565217391","1/14/2020","Rib stretch 1x1 Cotton/elastane 97/3 280 g/m2 BW","0.2","20"
"10199","4019","1508.908937327","1/14/2020","Jersey stretch MVS Viscose/elastane 93/7 180 g/m2 BW","1509.26","55"
"10199","4036","113.5737909816","1/14/2020","Jersey stretch MVS Viscose/elastane 93/7 180 g/m2 BW","113.6","19"
"15902","3629","14.357575757576","1/14/2020","Jersey stretch aspect tricot snake (30/2) brushed Cotton/elastane 97/3 210 g/m2 BW","14.4","7"
"15902","4037","0.70747474747475","1/14/2020","Jersey stretch aspect tricot snake (30/2) brushed Cotton/elastane 97/3 210 g/m2 BW","1.2","20"
"15902","3729","5.7430303030303","1/14/2020","Jersey stretch aspect tricot snake (30/2) brushed Cotton/elastane 97/3 210 g/m2 BW","7","193"
"10196","3890","1931.3657370435","1/14/2020","Jersey stretch MVS Viscose/elastane 95/5 210 g/m2 BW","1915.48","54"
"10196","4036","101.65082826545","1/14/2020","Jersey stretch MVS Viscose/elastane 95/5 210 g/m2 BW","101.8","19"
"13576","3811","1153.4815263344","1/14/2020","Pique stretch grey melange (wsm) Viscose/cotton/elastane 5/91/4 220 g/m2 BW","1153.32","173"
"13576","4037","45.563719335454","1/14/2020","Pique stretch grey melange (wsm) Viscose/cotton/elastane 5/91/4 220 g/m2 BW","45.2","20"
"","3812","120.502893","1/14/2020","Single sided collar","77.5","122"
"","3812","59.088422","1/14/2020","Single sided cuff","60.2","122"
"14853","3940","297.46304735944","1/14/2020","Jersey stretch RS Viscose/elastane 93/7 240 g/m2 BW","297.78","57"
"14853","4037","24.118625461576","1/14/2020","Jersey stretch RS Viscose/elastane 93/7 240 g/m2 BW","24","20"
"14416","2588","682.49887434585","1/14/2020","Jersey stretch jaspe (activewear firm stretch) Polyester/elastane 86/14 295 g/m2 BW","750","418"
"14416","3777","113.88254262714","1/14/2020","Jersey stretch jaspe (activewear firm stretch) Polyester/elastane 86/14 295 g/m2 BW","89","339"
"14369","3836","116.39","1/14/2020","Jersey stretch (firm stretch)  Cotton/elastane 90/10 270 g/m2 BW","115","5"
"14369","3192","13.39","1/14/2020","Jersey stretch (firm stretch)  Cotton/elastane 90/10 270 g/m2 BW","-1","379"
"10466","3745","47.441565528455","1/14/2020","Rib 1x1 organic Cotton 100% 200 g/m2 BW","49","31"
"15895","3854","16.131216931217","1/14/2020","Interlock stretch Polyester/cotton/elastane 22/74/4 335 g/m2 BW","","10"
"15895","3190","0.87195767195767","1/14/2020","Interlock stretch Polyester/cotton/elastane 22/74/4 335 g/m2 BW","","323"
"15895","2615","4.7957671957672","1/14/2020","Interlock stretch Polyester/cotton/elastane 22/74/4 335 g/m2 BW","","416"
"15896","3854","15.370769230769","1/14/2020","Rib stretch 1x1  Cotton/elastane 98/2 350 g/m2 BW","19.16","10"
"15896","3777","0.47538461538462","1/14/2020","Rib stretch 1x1  Cotton/elastane 98/2 350 g/m2 BW","1","339"
"15897","3629","15.293939393939","1/14/2020","Rib stretch 1x1 Cotton/elastane 98/2 410 g/m2 BW","31.6","7"
"10025","3930","2464.8121870633","1/14/2020","Pique Cotton 100% 185 g/m2 BW","2301.86","6"
"15897","3777","0.31212121212121","1/14/2020","Rib stretch 1x1 Cotton/elastane 98/2 410 g/m2 BW","1","339"
"","3930","326.881933","1/14/2020","Single sided collar","304.32","6"
"10053","3657","21.128205128205","1/14/2020","Fine fleece Cotton 100% 215 g/m2 BW","21.6","6"
"10367","2918","10.899470899471","1/14/2020","Jersey crepe Polyester 100% 175 g/m2 BW","15","102"
"10511","3895","10.785340314136","1/14/2020","Jersey RS Viscose/cotton 50/50 170 g/m2 BW","6","144"
"11076","2918","16.323047619048","1/14/2020","Jersey stretch Polyester/elastane 94/6 200 g/m2 BW","28","102"
"11076","3190","1.1161058201058","1/14/2020","Jersey stretch Polyester/elastane 94/6 200 g/m2 BW","1.1","323"
"11790","3796","5.5349494949495","1/14/2020","Fine fleece melange (winsome) silver lurex Cotton/viscose/metallic 93/3/4 215 g/m2 BW","74","5"
"11790","3288","14.42","1/14/2020","Fine fleece melange (winsome) silver lurex Cotton/viscose/metallic 93/3/4 215 g/m2 BW","27","173"
"11790","313","0.85313131313131","1/14/2020","Fine fleece melange (winsome) silver lurex Cotton/viscose/metallic 93/3/4 215 g/m2 BW","2","184"
"11832","3567","9.9358585858586","1/14/2020","Rib stretch 2x1 Polyester/cotton/elastane 50/46/4 300 g/m2 BW","15.7","220"
"11832","3777","0.46818181818182","1/14/2020","Rib stretch 2x1 Polyester/cotton/elastane 50/46/4 300 g/m2 BW","1","339"
"12399","3716","11.935515151515","1/14/2020","Rib stretch 2x1 (wsm) Viscose/cotton/elastane 5/90/5 280 g/m2 BW","21","122"
"12399","3777","0.54933333333333","1/14/2020","Rib stretch 2x1 (wsm) Viscose/cotton/elastane 5/90/5 280 g/m2 BW","1","339"
"12933","3719","3.832253968254","1/14/2020","Rib relief stripe Polyester/cotton 66/34 300 g/m2 BW","3.2","155"
"12933","3567","9.2471111111111","1/14/2020","Rib relief stripe Polyester/cotton 66/34 300 g/m2 BW","12.34","220"
"13134","3717","12.381798941799","1/14/2020","Jersey slub  Polyester 100% 165 g/m2 BW","32.8","174"
"13134","2228","9.4171428571429","1/14/2020","Jersey slub  Polyester 100% 165 g/m2 BW","10.39","179"
"14240","1103","0.96661538461538","1/14/2020","Jersey diagonal look silver lurex grey melange Cotton/viscose/polyester/metallic 83/4/6/7 230 g/m2 BW","2","103"
"14240","313","1.0775384615385","1/14/2020","Jersey diagonal look silver lurex grey melange Cotton/viscose/polyester/metallic 83/4/6/7 230 g/m2 BW","0.4","184"
"14240","3660","13.802","1/14/2020","Jersey diagonal look silver lurex grey melange Cotton/viscose/polyester/metallic 83/4/6/7 230 g/m2 BW","","266"
